label,cond1,cond2,cond3,cond4,item,sentence,comprehension_question,answerchoice0,answerchoice1,correct_response,group
chow_sub_high_252_8,chow,sub,high,8,252,Sandra observed which biologists the zookeeper had consulted about the food.,What did the zookeeper consult about?,the habitat,the food,1,list3
chow_sub_low_252_8,chow,sub,low,8,252,Sandra observed which gorillas the zookeeper had consulted about the food.,What did the zookeeper consult about?,the habitat,the food,1,list4
chow_sub_high_253_9,chow,sub,high,9,253,The anthropologist discovered which animal the caveman had hunted with flint arrows.,What did the caveman do?,hunt with arrows,go to sleep,0,list4
chow_sub_low_253_9,chow,sub,low,9,253,The anthropologist discovered which goddess the caveman had hunted with flint arrows.,What did the caveman do?,hunt with arrows,go to sleep,0,list3
chow_sub_high_254_9,chow,sub,high,9,254,The mother wondered which trick-or-treaters the neighbor had scared with his costume.,Who was scared by the neighbors costume?,a dog,trick-or-treaters,1,list3
chow_sub_low_254_9,chow,sub,low,9,254,The mother wondered which milkman the neighbor had scared with his costume.,Who was scared by the neighbors costume?,a dog,a milkman,1,list4
chow_sub_high_255_10,chow,sub,high,10,255,The movie buff speculated which actor the stuntman had portrayed in the opening scene.,Which scene is the stuntman in?,the opening scene,the final scene,0,list4
chow_sub_low_255_10,chow,sub,low,10,255,The movie buff speculated which director the stuntman had portrayed in the opening scene.,Which scene is the stuntman in?,the opening scene,the final scene,0,list3
chow_sub_high_256_9,chow,sub,high,9,256,The researcher recorded which chimpanzee the biologist had tagged to be studied.,What did the researcher do?,wrote a paper,recorded a tag,1,list3
chow_sub_low_256_9,chow,sub,low,9,256,The researcher recorded which assistant the biologist had tagged to be studied.,What did the researcher do?,wrote a paper,recorded a tag,1,list4
chow_sub_high_257_9,chow,sub,high,9,257,The sentry knew which guard the captain had fired from the position.,,,,,list4
chow_sub_low_257_9,chow,sub,low,9,257,The sentry knew which townsperson the captain had fired from the position.,,,,,list3
chow_sub_high_258_10,chow,sub,high,10,258,The team manager knew which athlete the officials had penalized for being unsportsmanlike.,Who was punished for being unsportsmanlike?,an athlete,a fan,0,list3
chow_sub_low_258_10,chow,sub,low,10,258,The team manager knew which umpire the officials had penalized for being unsportsmanlike.,Who was punished for being unsportsmanlike?,an umpire,a fan,0,list4
chow_sub_high_259_10,chow,sub,high,10,259,The theater owner described which spectators the magician had amazed with his tricks.,,,,,list4
chow_sub_low_259_10,chow,sub,low,10,259,The theater owner described which rabbit the magician had amazed with his tricks.,,,,,list3
kutas_low_rel_eq_301,kutas,low,rel,eq,301,She put on her high heeled boots for the party.,What high heels did she put on for the party?,boots,shoes,0,list1
kutas_high_best_eq_301,kutas,high,best,eq,301,She put on her high heeled shoes for the party.,What high heels did she put on for the party?,shoes,boots,0,list2
kutas_low_rel_eq_301,kutas,low,rel,eq,301,She put on her high heeled boots for the party.,What high heels did she put on for the party?,boots,shoes,0,list3
kutas_high_best_eq_301,kutas,high,best,eq,301,She put on her high heeled shoes for the party.,What high heels did she put on for the party?,boots,shoes,1,list4
kutas_high_best_bestlonger_302,kutas,high,best,bestlonger,302,The cub scouts needed a new den mother to lead them.,Who needed someone to lead them?,the cub scouts,the kids,0,list2
kutas_low_unrel_bestlonger_302,kutas,low,unrel,bestlonger,302,The cub scouts needed a new den chair to lead them.,Who needed someone to lead them?,the cub scouts,the kids,0,list1
kutas_high_best_bestlonger_302,kutas,high,best,bestlonger,302,The cub scouts needed a new den mother to lead them.,Who needed someone to lead them?,the cub scouts,the kids,0,list4
kutas_low_unrel_bestlonger_302,kutas,low,unrel,bestlonger,302,The cub scouts needed a new den chair to lead them.,Who needed someone to lead them?,the cub scouts,the kids,0,list3
kutas_low_rel_bestshorter_304,kutas,low,rel,bestshorter,304,The pizza was too hot to chew right away.,What food was too hot?,pizza,soup,0,list1
kutas_high_best_bestshorter_304,kutas,high,best,bestshorter,304,The pizza was too hot to eat right away.,What food was too hot?,pizza,soup,0,list2
kutas_low_rel_bestshorter_304,kutas,low,rel,bestshorter,304,The pizza was too hot to chew right away.,What food was too hot?,pizza,soup,0,list3
kutas_high_best_bestshorter_304,kutas,high,best,bestshorter,304,The pizza was too hot to eat right away.,What food was too hot?,pizza,soup,0,list4
kutas_low_rel_bestshorter_307,kutas,low,rel,bestshorter,307,The ship disappeared into the thick mist out of sight.,Where did the ship go?,into the mist,into the fog,0,list2
kutas_high_best_bestshorter_307,kutas,high,best,bestshorter,307,The ship disappeared into the thick fog out of sight.,Where did the ship go?,into the mist,into the fog,1,list1
kutas_low_rel_bestshorter_307,kutas,low,rel,bestshorter,307,The ship disappeared into the thick mist out of sight.,Where did the ship go?,into the mist,into the fog,0,list4
kutas_high_best_bestshorter_307,kutas,high,best,bestshorter,307,The ship disappeared into the thick fog out of sight.,Where did the ship go?,into the mist,into the fog,1,list3
kutas_low_rel_bestshorter_308,kutas,low,rel,bestshorter,308,Nothing can beat a bowl of hot broth in winter.,What can't be beat in winter?,hot broth,hot soup,0,list1
kutas_high_best_bestshorter_308,kutas,high,best,bestshorter,308,Nothing can beat a bowl of hot soup in winter.,What can't be beat in winter?,hot broth,hot soup,1,list2
kutas_low_rel_bestshorter_308,kutas,low,rel,bestshorter,308,Nothing can beat a bowl of hot broth in winter.,What can't be beat in winter?,hot broth,hot soup,0,list3
kutas_high_best_bestshorter_308,kutas,high,best,bestshorter,308,Nothing can beat a bowl of hot soup in winter.,What can't be beat in winter?,hot broth,hot soup,1,list4
kutas_low_rel_eq_310,kutas,low,rel,eq,310,The dirty clothes were piled up in the laundry hamper in the laundry room.,Where were the dirty clothes piled?,in the hamper,in the basket,0,list2
kutas_high_best_eq_310,kutas,high,best,eq,310,The dirty clothes were piled up in the laundry basket in the laundry room.,Where were the dirty clothes piled?,in the hamper,in the basket,1,list1
kutas_low_rel_eq_310,kutas,low,rel,eq,310,The dirty clothes were piled up in the laundry hamper in the laundry room.,Where were the dirty clothes piled?,in the hamper,in the basket,0,list4
kutas_high_best_eq_310,kutas,high,best,eq,310,The dirty clothes were piled up in the laundry basket in the laundry room.,Where were the dirty clothes piled?,in the hamper,in the basket,1,list3
kutas_low_unrel_bestlonger_313,kutas,low,unrel,bestlonger,313,She's afraid of deep water because she can't see in it.,Is she afraid of deep water?,yes,no,0,list1
kutas_high_best_bestlonger_313,kutas,high,best,bestlonger,313,She's afraid of deep water because she can't swim in it.,Is she afraid of deep water?,yes,no,0,list2
kutas_low_unrel_bestlonger_313,kutas,low,unrel,bestlonger,313,She's afraid of deep water because she can't see in it.,Is she afraid of deep water?,yes,no,0,list3
kutas_high_best_bestlonger_313,kutas,high,best,bestlonger,313,She's afraid of deep water because she can't swim in it.,Is she afraid of deep water?,yes,no,0,list4
kutas_low_unrel_eq_314,kutas,low,unrel,eq,314,One of the scouts did not know the way and got hurt along the way.,What happened to the scout?,they got hurt,they got lost,0,list1
kutas_high_best_eq_314,kutas,high,best,eq,314,One of the scouts did not know the way and got lost along the way.,What happened to the scout?,they got hurt,they got lost,1,list2
kutas_low_unrel_eq_314,kutas,low,unrel,eq,314,One of the scouts did not know the way and got hurt along the way.,What happened to the scout?,they got hurt,they got lost,0,list3
kutas_high_best_eq_314,kutas,high,best,eq,314,One of the scouts did not know the way and got lost along the way.,What happened to the scout?,they got hurt,they got lost,1,list4
kutas_low_rel_bestlonger_318,kutas,low,rel,bestlonger,318,They heated the pool with solar power in the winter.,When did they heat the pool?,in the winter,in the summer,0,list2
kutas_high_best_bestlonger_318,kutas,high,best,bestlonger,318,They heated the pool with solar energy in the winter.,When did they heat the pool?,in the winter,in the summer,0,list1
kutas_low_rel_bestlonger_318,kutas,low,rel,bestlonger,318,They heated the pool with solar power in the winter.,When did they heat the pool?,in the winter,in the summer,0,list4
kutas_high_best_bestlonger_318,kutas,high,best,bestlonger,318,They heated the pool with solar energy in the winter.,When did they heat the pool?,in the winter,in the summer,0,list3
kutas_low_unrel_bestlonger_319,kutas,low,unrel,bestlonger,319,The baby weighed six pounds at noon in the hospital.,How much did the baby weigh?,six pounds,six tons,0,list1
kutas_high_best_bestlonger_319,kutas,high,best,bestlonger,319,The baby weighed six pounds at birth in the hospital.,How much did the baby weigh?,six pounds,six tons,0,list2
kutas_low_unrel_bestlonger_319,kutas,low,unrel,bestlonger,319,The baby weighed six pounds at noon in the hospital.,How much did the baby weigh?,six pounds,six tons,0,list3
kutas_high_best_bestlonger_319,kutas,high,best,bestlonger,319,The baby weighed six pounds at birth in the hospital.,How much did the baby weigh?,six pounds,six tons,0,list4
kutas_low_unrel_eq_320,kutas,low,unrel,eq,320,I added my name to the top of the wall of awards.,Where did I add my name?,the top of the wall,the top of the list,0,list2
kutas_high_best_eq_320,kutas,high,best,eq,320,I added my name to the top of the list of awards.,Where did I add my name?,the top of the wall,the top of the list,1,list1
kutas_low_unrel_eq_320,kutas,low,unrel,eq,320,I added my name to the top of the wall of awards.,Where did I add my name?,the top of the wall,the top of the list,0,list4
kutas_high_best_eq_320,kutas,high,best,eq,320,I added my name to the top of the list of awards.,Where did I add my name?,the top of the wall,the top of the list,1,list3
kutas_low_rel_bestshorter_323,kutas,low,rel,bestshorter,323,The clerk put the groceries in the shopping carts for the customers.,Who moved the groceries?,the clerk,the customers,0,list2
kutas_high_best_bestshorter_323,kutas,high,best,bestshorter,323,The clerk put the groceries in the shopping bags for the customers.,Who moved the groceries?,the clerk,the customers,0,list1
kutas_low_rel_bestshorter_323,kutas,low,rel,bestshorter,323,The clerk put the groceries in the shopping carts for the customers.,Who moved the groceries?,the clerk,the customers,0,list4
kutas_high_best_bestshorter_323,kutas,high,best,bestshorter,323,The clerk put the groceries in the shopping bags for the customers.,Who moved the groceries?,the clerk,the customers,0,list3
kutas_low_unrel_eq_326,kutas,low,unrel,eq,326,The prisoners were planning their picnic on the sunny day.,What were the prisoners planning?,their picnic,their escape,0,list1
kutas_high_best_eq_326,kutas,high,best,eq,326,The prisoners were planning their escape on the sunny day.,What were the prisoners planning?,their picnic,their escape,1,list2
kutas_low_unrel_eq_326,kutas,low,unrel,eq,326,The prisoners were planning their picnic on the sunny day.,What were the prisoners planning?,their picnic,their escape,0,list3
kutas_high_best_eq_326,kutas,high,best,eq,326,The prisoners were planning their escape on the sunny day.,What were the prisoners planning?,their picnic,their escape,1,list4
kutas_low_rel_bestlonger_328,kutas,low,rel,bestlonger,328,The office held a new year's eve bash that night.,Where was the new year celebrated?,the office,the church,0,list2
kutas_high_best_bestlonger_328,kutas,high,best,bestlonger,328,The office held a new year's eve party that night.,Where was the new year celebrated?,the office,the church,0,list1
kutas_low_rel_bestlonger_328,kutas,low,rel,bestlonger,328,The office held a new year's eve bash that night.,Where was the new year celebrated?,the office,the church,0,list4
kutas_high_best_bestlonger_328,kutas,high,best,bestlonger,328,The office held a new year's eve party that night.,Where was the new year celebrated?,the office,the church,0,list3
kutas_low_unrel_eq_331,kutas,low,unrel,eq,331,They went as far as they dared on the path.,How far did they go?,as far as they dared,as far as they could,0,list2
kutas_high_best_eq_331,kutas,high,best,eq,331,They went as far as they could on the path.,How far did they go?,as far as they dared,as far as they could,1,list1
kutas_low_unrel_eq_331,kutas,low,unrel,eq,331,They went as far as they dared on the path.,How far did they go?,as far as they dared,as far as they could,0,list4
kutas_high_best_eq_331,kutas,high,best,eq,331,They went as far as they could on the path.,How far did they go?,as far as they dared,as far as they could,1,list3
kutas_low_unrel_eq_332,kutas,low,unrel,eq,332,Mary looked at her watch to check the band on her wrist.,Why did Mary look at her watch?,to check the band,to check the time,0,list1
kutas_high_best_eq_332,kutas,high,best,eq,332,Mary looked at her watch to check the time on her wrist.,Why did Mary look at her watch?,to check the band,to check the time,1,list2
kutas_low_unrel_eq_332,kutas,low,unrel,eq,332,Mary looked at her watch to check the band on her wrist.,Why did Mary look at her watch?,to check the band,to check the time,0,list3
kutas_high_best_eq_332,kutas,high,best,eq,332,Mary looked at her watch to check the time on her wrist.,Why did Mary look at her watch?,to check the band,to check the time,1,list4
kutas_low_unrel_eq_340,kutas,low,unrel,eq,340,"The barbells the strong man lifted were very rusty, but he did it.",What were the barbells the strong man lifted?,rusty,heavy,0,list2
kutas_high_best_eq_340,kutas,high,best,eq,340,"The barbells the strong man lifted were very heavy, but he did it.",What were the barbells the strong man lifted?,rusty,heavy,1,list1
kutas_low_unrel_eq_340,kutas,low,unrel,eq,340,"The barbells the strong man lifted were very rusty, but he did it.",What were the barbells the strong man lifted?,rusty,heavy,0,list4
kutas_high_best_eq_340,kutas,high,best,eq,340,"The barbells the strong man lifted were very heavy, but he did it.",What were the barbells the strong man lifted?,rusty,heavy,1,list3
kutas_low_rel_eq_341,kutas,low,rel,eq,341,He studied a long time so he would pass his tests and get his degree.,Did he study a long time to get his degree?,yes,no,0,list1
kutas_high_best_eq_341,kutas,high,best,eq,341,He studied a long time so he would pass his exams and get his degree.,Did he study a long time to get his degree?,yes,no,0,list2
kutas_low_rel_eq_341,kutas,low,rel,eq,341,He studied a long time so he would pass his tests and get his degree.,Did he study a long time to get his degree?,yes,no,0,list3
kutas_high_best_eq_341,kutas,high,best,eq,341,He studied a long time so he would pass his exams and get his degree.,Did he study a long time to get his degree?,yes,no,0,list4
kutas_low_unrel_bestlonger_353,kutas,low,unrel,bestlonger,353,On hot days many people sun themselves on the roof near their homes.,When do many people sun themselves?,on hot days,on cold days,0,list2
kutas_high_best_bestlonger_353,kutas,high,best,bestlonger,353,On hot days many people sun themselves on the beach near their homes.,When do many people sun themselves?,on hot days,on cold days,0,list1
kutas_low_unrel_bestlonger_353,kutas,low,unrel,bestlonger,353,On hot days many people sun themselves on the roof near their homes.,When do many people sun themselves?,on hot days,on cold days,0,list4
kutas_high_best_bestlonger_353,kutas,high,best,bestlonger,353,On hot days many people sun themselves on the beach near their homes.,When do many people sun themselves?,on hot days,on cold days,0,list3
kutas_low_unrel_eq_354,kutas,low,unrel,eq,354,John was so exhausted he took a vacation to get some help for a while.,How was John feeling?,exhausted,elated,0,list2
kutas_high_best_eq_354,kutas,high,best,eq,354,John was so exhausted he took a vacation to get some rest for a while.,How was John feeling?,exhausted,elated,0,list1
kutas_low_unrel_eq_354,kutas,low,unrel,eq,354,John was so exhausted he took a vacation to get some help for a while.,How was John feeling?,exhausted,elated,0,list4
kutas_high_best_eq_354,kutas,high,best,eq,354,John was so exhausted he took a vacation to get some rest for a while.,How was John feeling?,exhausted,elated,0,list3
kutas_low_rel_bestlonger_355,kutas,low,rel,bestlonger,355,William went to the bank to borrow some cash for his friend.,Where did William go?,to the shop,to the bank,1,list1
kutas_high_best_bestlonger_355,kutas,high,best,bestlonger,355,William went to the bank to borrow some money for his friend.,Where did William go?,to the shop,to the bank,1,list2
kutas_low_rel_bestlonger_355,kutas,low,rel,bestlonger,355,William went to the bank to borrow some cash for his friend.,Where did William go?,to the shop,to the bank,1,list3
kutas_high_best_bestlonger_355,kutas,high,best,bestlonger,355,William went to the bank to borrow some money for his friend.,Where did William go?,to the shop,to the bank,1,list4
kutas_low_rel_bestshorter_362,kutas,low,rel,bestshorter,362,The movers put the sofa on the bare ground.,Who put the sofa down?,the movers,the tenants,0,list1
kutas_high_best_bestshorter_362,kutas,high,best,bestshorter,362,The movers put the sofa on the bare floor.,Who put the sofa down?,the movers,the tenants,0,list2
kutas_low_rel_bestshorter_362,kutas,low,rel,bestshorter,362,The movers put the sofa on the bare ground.,Who put the sofa down?,the movers,the tenants,0,list3
kutas_high_best_bestshorter_362,kutas,high,best,bestshorter,362,The movers put the sofa on the bare floor.,Who put the sofa down?,the movers,the tenants,0,list4
kutas_low_unrel_bestshorter_365,kutas,low,unrel,bestshorter,365,The whole town came to hear the mayor resign.,Who came to hear the mayor?,nobody,the whole town,1,list2
kutas_high_best_bestshorter_365,kutas,high,best,bestshorter,365,The whole town came to hear the mayor speak.,Who came to hear the mayor?,nobody,the whole town,1,list1
kutas_low_unrel_bestshorter_365,kutas,low,unrel,bestshorter,365,The whole town came to hear the mayor resign.,Who came to hear the mayor?,nobody,the whole town,1,list4
kutas_high_best_bestshorter_365,kutas,high,best,bestshorter,365,The whole town came to hear the mayor speak.,Who came to hear the mayor?,nobody,the whole town,1,list3
kutas_low_rel_eq_374,kutas,low,rel,eq,374,The tenants were evicted when they did not pay the last month's bill to the landlord.,Who were the tenants supposed to pay?,the landlord,the realtor,0,list1
kutas_high_best_eq_374,kutas,high,best,eq,374,The tenants were evicted when they did not pay the last month's rent to the landlord.,Who were the tenants supposed to pay?,the landlord,the realtor,0,list2
kutas_low_rel_eq_374,kutas,low,rel,eq,374,The tenants were evicted when they did not pay the last month's bill to the landlord.,Who were the tenants supposed to pay?,the landlord,the realtor,0,list3
kutas_high_best_eq_374,kutas,high,best,eq,374,The tenants were evicted when they did not pay the last month's rent to the landlord.,Who were the tenants supposed to pay?,the landlord,the realtor,0,list4
kutas_low_rel_eq_375,kutas,low,rel,eq,375,The wet towels were hung on the line to air in the sun.,Why were the towels hung on the line?,to air,to dry,0,list2
kutas_high_best_eq_375,kutas,high,best,eq,375,The wet towels were hung on the line to dry in the sun.,Why were the towels hung on the line?,to air,to dry,1,list1
kutas_low_rel_eq_375,kutas,low,rel,eq,375,The wet towels were hung on the line to air in the sun.,Why were the towels hung on the line?,to air,to dry,0,list4
kutas_high_best_eq_375,kutas,high,best,eq,375,The wet towels were hung on the line to dry in the sun.,Why were the towels hung on the line?,to air,to dry,1,list3
kutas_low_rel_bestlonger_382,kutas,low,rel,bestlonger,382,Cathy was glad that Friday was payday because she was poor and needed money.,What day was payday?,Friday,Monday,0,list2
kutas_high_best_bestlonger_382,kutas,high,best,bestlonger,382,Cathy was glad that Friday was payday because she was broke and needed money.,What day was payday?,Saturday,Tuesday,0,list1
kutas_low_rel_bestlonger_382,kutas,low,rel,bestlonger,382,Cathy was glad that Friday was payday because she was poor and needed money.,What day was payday?,Friday,Monday,0,list4
kutas_high_best_bestlonger_382,kutas,high,best,bestlonger,382,Cathy was glad that Friday was payday because she was broke and needed money.,What day was payday?,Saturday,Tuesday,0,list3
kutas_low_rel_bestlonger_383,kutas,low,rel,bestlonger,383,George made out a check to pay the monthly telephone fee that he owed.,How did George pay?,check,cash,0,list1
kutas_high_best_bestlonger_383,kutas,high,best,bestlonger,383,George made out a check to pay the monthly telephone bill that he owed.,How did George pay?,check,cash,0,list2
kutas_low_rel_bestlonger_383,kutas,low,rel,bestlonger,383,George made out a check to pay the monthly telephone fee that he owed.,How did George pay?,check,cash,0,list3
kutas_high_best_bestlonger_383,kutas,high,best,bestlonger,383,George made out a check to pay the monthly telephone bill that he owed.,How did George pay?,check,cash,0,list4
kutas_low_rel_eq_387,kutas,low,rel,eq,387,While skiing Randy broke his arm and scraped his hand.,What was Randy doing?,skiing,surfing,0,list1
kutas_high_best_eq_387,kutas,high,best,eq,387,While skiing Randy broke his leg and scraped his hand.,What was Randy doing?,skiing,surfing,0,list2
kutas_low_rel_eq_387,kutas,low,rel,eq,387,While skiing Randy broke his arm and scraped his hand.,What was Randy doing?,skiing,surfing,0,list3
kutas_high_best_eq_387,kutas,high,best,eq,387,While skiing Randy broke his leg and scraped his hand.,What was Randy doing?,skiing,surfing,0,list4
kutas_low_unrel_bestshorter_388,kutas,low,unrel,bestshorter,388,The addict was caught pushing illegal movies in the park.,Who was caught in the park?,the kids,the addict,1,list1
kutas_high_best_bestshorter_388,kutas,high,best,bestshorter,388,The addict was caught pushing illegal drugs in the park.,Who was caught in the park?,the kids,the addict,1,list2
kutas_low_unrel_bestshorter_388,kutas,low,unrel,bestshorter,388,The addict was caught pushing illegal movies in the park.,Who was caught in the park?,the kids,the addict,1,list3
kutas_high_best_bestshorter_388,kutas,high,best,bestshorter,388,The addict was caught pushing illegal drugs in the park.,Who was caught in the park?,the kids,the addict,1,list4
kutas_low_unrel_bestlonger_390,kutas,low,unrel,bestlonger,390,George kept his pet on a diet for its own good.,What did George do for his pet?,kept on a leash,kept on a diet,1,list2
kutas_high_best_bestlonger_390,kutas,high,best,bestlonger,390,George kept his pet on a leash for its own good.,What did George do for his pet?,kept on a leash,kept on a diet,0,list1
kutas_low_unrel_bestlonger_390,kutas,low,unrel,bestlonger,390,George kept his pet on a diet for its own good.,What did George do for his pet?,kept on a leash,kept on a diet,1,list4
kutas_high_best_bestlonger_390,kutas,high,best,bestlonger,390,George kept his pet on a leash for its own good.,What did George do for his pet?,kept on a leash,kept on a diet,0,list3
kutas_low_unrel_bestlonger_393,kutas,low,unrel,bestlonger,393,Jeff felt sorry but it was not his turn this time.,How did Jeff feel?,sorry,happy,0,list1
kutas_high_best_bestlonger_393,kutas,high,best,bestlonger,393,Jeff felt sorry but it was not his fault this time.,How did Jeff feel?,sorry,happy,0,list2
kutas_low_unrel_bestlonger_393,kutas,low,unrel,bestlonger,393,Jeff felt sorry but it was not his turn this time.,How did Jeff feel?,sorry,happy,0,list3
kutas_high_best_bestlonger_393,kutas,high,best,bestlonger,393,Jeff felt sorry but it was not his fault this time.,How did Jeff feel?,sorry,happy,0,list4
kutas_low_rel_eq_395,kutas,low,rel,eq,395,The girl knew most of the words for her spelling quiz on Monday.,Did the girl know most of the words?,yes,no,0,list2
kutas_high_best_eq_395,kutas,high,best,eq,395,The girl knew most of the words for her spelling test on Monday.,Did the girl know most of the words?,yes,no,0,list1
kutas_low_rel_eq_395,kutas,low,rel,eq,395,The girl knew most of the words for her spelling quiz on Monday.,Did the girl know most of the words?,yes,no,0,list4
kutas_high_best_eq_395,kutas,high,best,eq,395,The girl knew most of the words for her spelling test on Monday.,Did the girl know most of the words?,yes,no,0,list3
kutas_low_unrel_bestlonger_396,kutas,low,unrel,bestlonger,396,They asked Dave to play tennis but he was too good for the game.,What sport did they ask Dave to play?,lacrosse,tennis,1,list2
kutas_high_best_bestlonger_396,kutas,high,best,bestlonger,396,They asked Dave to play tennis but he was too tired for the game.,What sport did they ask Dave to play?,lacrosse,tennis,1,list1
kutas_low_unrel_bestlonger_396,kutas,low,unrel,bestlonger,396,They asked Dave to play tennis but he was too good for the game.,What sport did they ask Dave to play?,lacrosse,tennis,1,list4
kutas_high_best_bestlonger_396,kutas,high,best,bestlonger,396,They asked Dave to play tennis but he was too tired for the game.,What sport did they ask Dave to play?,lacrosse,tennis,1,list3
kutas_low_unrel_eq_401,kutas,low,unrel,eq,401,The tenants decided to take their landlord to lunch after the meeting.,Who took the landlord to lunch?,the tenants,the realtors,0,list1
kutas_high_best_eq_401,kutas,high,best,eq,401,The tenants decided to take their landlord to court after the meeting.,Who took the landlord to lunch?,the tenants,the realtors,0,list2
kutas_low_unrel_eq_401,kutas,low,unrel,eq,401,The tenants decided to take their landlord to lunch after the meeting.,Who took the landlord to lunch?,the tenants,the realtors,0,list3
kutas_high_best_eq_401,kutas,high,best,eq,401,The tenants decided to take their landlord to court after the meeting.,Who took the landlord to lunch?,the tenants,the realtors,0,list4
kutas_low_rel_eq_402,kutas,low,rel,eq,402,They're out in the garden pulling roots from the ground.,,,,,list2
kutas_high_best_eq_402,kutas,high,best,eq,402,They're out in the garden pulling weeds from the ground.,,,,,list1
kutas_low_rel_eq_402,kutas,low,rel,eq,402,They're out in the garden pulling roots from the ground.,,,,,list4
kutas_high_best_eq_402,kutas,high,best,eq,402,They're out in the garden pulling weeds from the ground.,,,,,list3
kutas_low_rel_eq_404,kutas,low,rel,eq,404,She sewed the button on with needle and black string to fix it.,,,,,list1
kutas_high_best_eq_404,kutas,high,best,eq,404,She sewed the button on with needle and black thread to fix it.,,,,,list2
kutas_low_rel_eq_404,kutas,low,rel,eq,404,She sewed the button on with needle and black string to fix it.,,,,,list3
kutas_high_best_eq_404,kutas,high,best,eq,404,She sewed the button on with needle and black thread to fix it.,,,,,list4
kutas_low_rel_bestshorter_406,kutas,low,rel,bestshorter,406,He was stung by a wasp last summer.,,,,,list2
kutas_high_best_bestshorter_406,kutas,high,best,bestshorter,406,He was stung by a bee last summer.,,,,,list1
kutas_low_rel_bestshorter_406,kutas,low,rel,bestshorter,406,He was stung by a wasp last summer.,,,,,list4
kutas_high_best_bestshorter_406,kutas,high,best,bestshorter,406,He was stung by a bee last summer.,,,,,list3
kutas_low_rel_bestshorter_409,kutas,low,rel,bestshorter,409,The attendant filled the car with fuel at the station.,,,,,list1
kutas_high_best_bestshorter_409,kutas,high,best,bestshorter,409,The attendant filled the car with gas at the station.,,,,,list2
kutas_low_rel_bestshorter_409,kutas,low,rel,bestshorter,409,The attendant filled the car with fuel at the station.,,,,,list3
kutas_high_best_bestshorter_409,kutas,high,best,bestshorter,409,The attendant filled the car with gas at the station.,,,,,list4
kutas_low_unrel_eq_414,kutas,low,unrel,eq,414,She went to the salon to color her toes for the weekend.,,,,,list2
kutas_high_best_eq_414,kutas,high,best,eq,414,She went to the salon to color her hair for the weekend.,,,,,list1
kutas_low_unrel_eq_414,kutas,low,unrel,eq,414,She went to the salon to color her toes for the weekend.,,,,,list4
kutas_high_best_eq_414,kutas,high,best,eq,414,She went to the salon to color her hair for the weekend.,,,,,list3
kutas_low_unrel_bestlonger_415,kutas,low,unrel,bestlonger,415,Brian poured some sauce on his rare meat for dinner.,,,,,list1
kutas_high_best_bestlonger_415,kutas,high,best,bestlonger,415,Brian poured some sauce on his rare steak for dinner.,,,,,list2
kutas_low_unrel_bestlonger_415,kutas,low,unrel,bestlonger,415,Brian poured some sauce on his rare meat for dinner.,,,,,list3
kutas_high_best_bestlonger_415,kutas,high,best,bestlonger,415,Brian poured some sauce on his rare steak for dinner.,,,,,list4
kutas_low_unrel_eq_418,kutas,low,unrel,eq,418,Sam could not believe her story was true at the end.,,,,,list1
kutas_high_best_eq_418,kutas,high,best,eq,418,Sam could not believe her story was told at the end.,,,,,list2
kutas_low_unrel_eq_418,kutas,low,unrel,eq,418,Sam could not believe her story was true at the end.,,,,,list3
kutas_high_best_eq_418,kutas,high,best,eq,418,Sam could not believe her story was told at the end.,,,,,list4
kutas_low_rel_bestlonger_419,kutas,low,rel,bestlonger,419,Tim threw a rock and broke the glass in the house.,,,,,list2
kutas_high_best_bestlonger_419,kutas,high,best,bestlonger,419,Tim threw a rock and broke the window in the house.,,,,,list1
kutas_low_rel_bestlonger_419,kutas,low,rel,bestlonger,419,Tim threw a rock and broke the glass in the house.,,,,,list4
kutas_high_best_bestlonger_419,kutas,high,best,bestlonger,419,Tim threw a rock and broke the window in the house.,,,,,list3
kutas_low_unrel_bestlonger_423,kutas,low,unrel,bestlonger,423,The lawyer feared that his client would be found crazy by the jury.,,,,,list1
kutas_high_best_bestlonger_423,kutas,high,best,bestlonger,423,The lawyer feared that his client would be found guilty by the jury.,,,,,list2
kutas_low_unrel_bestlonger_423,kutas,low,unrel,bestlonger,423,The lawyer feared that his client would be found crazy by the jury.,,,,,list3
kutas_high_best_bestlonger_423,kutas,high,best,bestlonger,423,The lawyer feared that his client would be found guilty by the jury.,,,,,list4
kutas_low_rel_eq_424,kutas,low,rel,eq,424,New York is a very busy town even at night.,,,,,list2
kutas_high_best_eq_424,kutas,high,best,eq,424,New York is a very busy city even at night.,,,,,list1
kutas_low_rel_eq_424,kutas,low,rel,eq,424,New York is a very busy town even at night.,,,,,list4
kutas_high_best_eq_424,kutas,high,best,eq,424,New York is a very busy city even at night.,,,,,list3
kutas_low_rel_eq_426,kutas,low,rel,eq,426,The gas station is about two miles down the path on the left.,,,,,list1
kutas_high_best_eq_426,kutas,high,best,eq,426,The gas station is about two miles down the road on the left.,,,,,list2
kutas_low_rel_eq_426,kutas,low,rel,eq,426,The gas station is about two miles down the path on the left.,,,,,list3
kutas_high_best_eq_426,kutas,high,best,eq,426,The gas station is about two miles down the road on the left.,,,,,list4
kutas_low_unrel_bestshorter_428,kutas,low,unrel,bestshorter,428,John filled the pen with care before he wrote.,,,,,list2
kutas_high_best_bestshorter_428,kutas,high,best,bestshorter,428,John filled the pen with ink before he wrote.,,,,,list1
