label,cond1,cond2,cond3,cond4,item,sentence,comprehension_question,answerchoice0,answerchoice1,correct_response,group
chow_sub_low_251_8,chow,sub,low,8,251,Karen learned which baby the mother had grounded for disobeying her.,,,,,list3
chow_sub_high_252_8,chow,sub,high,8,252,Sandra observed which biologists the zookeeper had consulted about the food.,,,,,list3
chow_sub_low_252_8,chow,sub,low,8,252,Sandra observed which gorillas the zookeeper had consulted about the food.,,,,,list4
chow_sub_high_253_9,chow,sub,high,9,253,The anthropologist discovered which animal the caveman had hunted with flint arrows.,,,,,list4
chow_sub_low_253_9,chow,sub,low,9,253,The anthropologist discovered which goddess the caveman had hunted with flint arrows.,,,,,list3
chow_sub_high_254_9,chow,sub,high,9,254,The mother wondered which trick-or-treaters the neighbor had scared with his costume.,,,,,list3
chow_sub_low_254_9,chow,sub,low,9,254,The mother wondered which milkman the neighbor had scared with his costume.,,,,,list4
chow_sub_high_255_10,chow,sub,high,10,255,The movie buff speculated which actor the stuntman had portrayed in the opening scene.,,,,,list4
chow_sub_low_255_10,chow,sub,low,10,255,The movie buff speculated which director the stuntman had portrayed in the opening scene.,,,,,list3
chow_sub_high_256_9,chow,sub,high,9,256,The researcher recorded which chimpanzee the biologist had tagged to be studied.,,,,,list3
chow_sub_low_256_9,chow,sub,low,9,256,The researcher recorded which assistant the biologist had tagged to be studied.,,,,,list4
chow_sub_high_257_9,chow,sub,high,9,257,The sentry knew which guard the captain had fired from the position.,,,,,list4
chow_sub_low_257_9,chow,sub,low,9,257,The sentry knew which townsperson the captain had fired from the position.,,,,,list3
chow_sub_high_258_10,chow,sub,high,10,258,The team manager knew which athlete the officials had penalized for being unsportsmanlike.,,,,,list3
chow_sub_low_258_10,chow,sub,low,10,258,The team manager knew which umpire the officials had penalized for being unsportsmanlike.,,,,,list4
chow_sub_high_259_10,chow,sub,high,10,259,The theater owner described which spectators the magician had amazed with his tricks.,,,,,list4
chow_sub_low_259_10,chow,sub,low,10,259,The theater owner described which rabbit the magician had amazed with his tricks.,,,,,list3
kutas_low_rel_eq_301,kutas,low,rel,eq,301,She put on her high heeled boots.,Are you human?,yes,no,0,list1
kutas_high_best_eq_301,kutas,high,best,eq,301,She put on her high heeled shoes.,Are you human?,yes,no,0,list2
kutas_low_rel_eq_310,kutas,low,rel,eq,310,The dirty clothes were piled up in the laundry hamper.,Are you human?,yes,no,0,list2
kutas_high_best_eq_310,kutas,high,best,eq,310,The dirty clothes were piled up in the laundry basket.,Are you human?,yes,no,0,list1
kutas_low_unrel_eq_314,kutas,low,unrel,eq,314,One of the scouts did not know the way and got hurt.,Are you human?,yes,no,0,list1
kutas_high_best_eq_314,kutas,high,best,eq,314,One of the scouts did not know the way and got lost.,Are you human?,yes,no,0,list2
kutas_low_unrel_eq_320,kutas,low,unrel,eq,320,I added my name to the top of the wall.,Are you human?,yes,no,0,list2
kutas_high_best_eq_320,kutas,high,best,eq,320,I added my name to the top of the list.,Are you human?,yes,no,0,list1
kutas_low_unrel_eq_326,kutas,low,unrel,eq,326,The prisoners were planning their picnic.,Are you human?,yes,no,0,list1
kutas_high_best_eq_326,kutas,high,best,eq,326,The prisoners were planning their escape.,Are you human?,yes,no,0,list2
kutas_low_unrel_eq_331,kutas,low,unrel,eq,331,They went as far as they dared.,Are you human?,yes,no,0,list2
kutas_high_best_eq_331,kutas,high,best,eq,331,They went as far as they could.,Are you human?,yes,no,0,list1
kutas_low_unrel_eq_332,kutas,low,unrel,eq,332,Mary looked at her watch to check the band.,Are you human?,no,yes,1,list1
kutas_high_best_eq_332,kutas,high,best,eq,332,Mary looked at her watch to check the time.,Are you human?,no,yes,1,list2
kutas_low_unrel_eq_340,kutas,low,unrel,eq,340,The barbells the strong man lifted were very rusty.,Are you human?,no,yes,1,list2
kutas_high_best_eq_340,kutas,high,best,eq,340,The barbells the strong man lifted were very heavy.,Are you human?,no,yes,1,list1
kutas_low_rel_eq_341,kutas,low,rel,eq,341,He studied a long time so he would pass his tests.,Are you human?,no,yes,1,list1
kutas_high_best_eq_341,kutas,high,best,eq,341,He studied a long time so he would pass his exams.,Are you human?,no,yes,1,list2
kutas_low_unrel_eq_354,kutas,low,unrel,eq,354,John was so exhausted he took a vacation to get some help.,Are you human?,no,yes,1,list2
kutas_high_best_eq_354,kutas,high,best,eq,354,John was so exhausted he took a vacation to get some rest.,Are you human?,no,yes,1,list1
kutas_low_rel_eq_374,kutas,low,rel,eq,374,The tenants were evicted when they did not pay the last month's bill.,Are you human?,no,yes,1,list1
kutas_high_best_eq_374,kutas,high,best,eq,374,The tenants were evicted when they did not pay the last month's rent.,Are you human?,no,yes,1,list2
kutas_low_rel_eq_375,kutas,low,rel,eq,375,The wet towels were hung on the line to air.,,,,,list2
kutas_high_best_eq_375,kutas,high,best,eq,375,The wet towels were hung on the line to dry.,,,,,list1
kutas_low_rel_eq_387,kutas,low,rel,eq,387,While skiing Randy broke his arm.,,,,,list1
kutas_high_best_eq_387,kutas,high,best,eq,387,While skiing Randy broke his leg.,,,,,list2
kutas_low_rel_eq_395,kutas,low,rel,eq,395,The girl knew most of the words for her spelling quiz.,,,,,list2
kutas_high_best_eq_395,kutas,high,best,eq,395,The girl knew most of the words for her spelling test.,,,,,list1
kutas_low_unrel_eq_401,kutas,low,unrel,eq,401,The tenants decided to take their landlord to lunch.,,,,,list1
kutas_high_best_eq_401,kutas,high,best,eq,401,The tenants decided to take their landlord to court.,,,,,list2
kutas_low_rel_eq_402,kutas,low,rel,eq,402,They're out in the garden pulling roots.,,,,,list2
kutas_high_best_eq_402,kutas,high,best,eq,402,They're out in the garden pulling weeds.,,,,,list1
kutas_low_rel_eq_404,kutas,low,rel,eq,404,She sewed the button on with needle and black string.,,,,,list1
kutas_high_best_eq_404,kutas,high,best,eq,404,She sewed the button on with needle and black thread.,,,,,list2
kutas_low_unrel_eq_414,kutas,low,unrel,eq,414,She went to the salon to color her toes.,,,,,list2
kutas_high_best_eq_414,kutas,high,best,eq,414,She went to the salon to color her hair.,,,,,list1
kutas_low_unrel_eq_418,kutas,low,unrel,eq,418,Sam could not believe her story was true.,,,,,list1
kutas_high_best_eq_418,kutas,high,best,eq,418,Sam could not believe her story was told.,,,,,list2
kutas_low_rel_eq_424,kutas,low,rel,eq,424,New York is a very busy town.,,,,,list2
kutas_high_best_eq_424,kutas,high,best,eq,424,New York is a very busy city.,,,,,list1
kutas_low_rel_eq_426,kutas,low,rel,eq,426,The gas station is about two miles down the path.,,,,,list1
kutas_high_best_eq_426,kutas,high,best,eq,426,The gas station is about two miles down the road.,,,,,list2
kutas_low_unrel_eq_432,kutas,low,unrel,eq,432,None of his books made much sense.,,,,,list2
kutas_high_best_eq_432,kutas,high,best,eq,432,None of his books made much money.,,,,,list1
kutas_low_rel_eq_439,kutas,low,rel,eq,439,Captain Sheir wanted to stay with the sinking boat.,,,,,list1
kutas_high_best_eq_439,kutas,high,best,eq,439,Captain Sheir wanted to stay with the sinking ship.,,,,,list2
kutas_low_rel_eq_463,kutas,low,rel,eq,463,She made a salami sandwich on wheat rolls.,Are you human?,yes,no,0,list2
kutas_high_best_eq_463,kutas,high,best,eq,463,She made a salami sandwich on wheat bread.,Are you human?,yes,no,0,list1
kutas_low_unrel_eq_470,kutas,low,unrel,eq,470,They saw the lightning and heard the screams.,Are you human?,yes,no,0,list1
kutas_high_best_eq_470,kutas,high,best,eq,470,They saw the lightning and heard the thunder.,Are you human?,yes,no,0,list2
kutas_low_unrel_eq_472,kutas,low,unrel,eq,472,The squirrel stored some nuts in the hole.,Are you human?,yes,no,0,list2
kutas_high_best_eq_472,kutas,high,best,eq,472,The squirrel stored some nuts in the tree.,Are you human?,yes,no,0,list1
kutas_low_unrel_eq_474,kutas,low,unrel,eq,474,The car pulled up and took the last parking meter.,Are you human?,yes,no,0,list1
kutas_high_best_eq_474,kutas,high,best,eq,474,The car pulled up and took the last parking space.,Are you human?,yes,no,0,list2
kutas_high_best_bestlonger_302,kutas,high,best,bestlonger,302,The cub scouts needed a new den mother.,Are you human?,yes,no,0,list2
kutas_low_unrel_bestlonger_302,kutas,low,unrel,bestlonger,302,The cub scouts needed a new den chair.,Are you human?,yes,no,0,list1
kutas_low_unrel_bestlonger_313,kutas,low,unrel,bestlonger,313,She's afraid of deep water because she can't see.,Are you human?,yes,no,0,list1
kutas_high_best_bestlonger_313,kutas,high,best,bestlonger,313,She's afraid of deep water because she can't swim.,Are you human?,yes,no,0,list2
kutas_low_rel_bestlonger_318,kutas,low,rel,bestlonger,318,They heated the pool with solar power.,Are you human?,no,yes,1,list2
kutas_high_best_bestlonger_318,kutas,high,best,bestlonger,318,They heated the pool with solar energy.,Are you human?,no,yes,1,list1
kutas_low_unrel_bestlonger_319,kutas,low,unrel,bestlonger,319,The baby weighed six pounds at noon.,Are you human?,no,yes,1,list1
kutas_high_best_bestlonger_319,kutas,high,best,bestlonger,319,The baby weighed six pounds at birth.,Are you human?,no,yes,1,list2
kutas_low_rel_bestlonger_328,kutas,low,rel,bestlonger,328,The office held a new year's eve bash.,Are you human?,no,yes,1,list2
kutas_high_best_bestlonger_328,kutas,high,best,bestlonger,328,The office held a new year's eve party.,Are you human?,no,yes,1,list1
kutas_low_unrel_bestlonger_339,kutas,low,unrel,bestlonger,339,When the shooting started they ran for help.,Are you human?,no,yes,1,list1
kutas_high_best_bestlonger_339,kutas,high,best,bestlonger,339,When the shooting started they ran for cover.,Are you human?,no,yes,1,list2
kutas_low_unrel_bestlonger_353,kutas,low,unrel,bestlonger,353,On hot days many people sun themselves on the roof.,Are you human?,no,yes,1,list2
kutas_high_best_bestlonger_353,kutas,high,best,bestlonger,353,On hot days many people sun themselves on the beach.,Are you human?,no,yes,1,list1
kutas_low_rel_bestlonger_355,kutas,low,rel,bestlonger,355,William went to the bank to borrow some cash.,,,,,list1
kutas_high_best_bestlonger_355,kutas,high,best,bestlonger,355,William went to the bank to borrow some money.,,,,,list2
kutas_low_rel_bestlonger_382,kutas,low,rel,bestlonger,382,Cathy was glad that Friday was payday because she was poor.,,,,,list2
kutas_high_best_bestlonger_382,kutas,high,best,bestlonger,382,Cathy was glad that Friday was payday because she was broke.,,,,,list1
kutas_low_rel_bestlonger_383,kutas,low,rel,bestlonger,383,George made out a check to pay the monthly telephone fee.,,,,,list1
kutas_high_best_bestlonger_383,kutas,high,best,bestlonger,383,George made out a check to pay the monthly telephone bill.,,,,,list2
kutas_low_unrel_bestlonger_390,kutas,low,unrel,bestlonger,390,George kept his pet on a diet.,,,,,list2
kutas_high_best_bestlonger_390,kutas,high,best,bestlonger,390,George kept his pet on a leash.,,,,,list1
kutas_low_unrel_bestlonger_393,kutas,low,unrel,bestlonger,393,Jeff felt sorry but it was not his turn.,,,,,list1
kutas_high_best_bestlonger_393,kutas,high,best,bestlonger,393,Jeff felt sorry but it was not his fault.,,,,,list2
kutas_low_unrel_bestlonger_396,kutas,low,unrel,bestlonger,396,They asked Dave to play tennis but he was too good.,,,,,list2
kutas_high_best_bestlonger_396,kutas,high,best,bestlonger,396,They asked Dave to play tennis but he was too tired.,,,,,list1
kutas_low_unrel_bestlonger_415,kutas,low,unrel,bestlonger,415,Brian poured some sauce on his rare meat.,,,,,list1
kutas_high_best_bestlonger_415,kutas,high,best,bestlonger,415,Brian poured some sauce on his rare steak.,,,,,list2
kutas_low_rel_bestlonger_419,kutas,low,rel,bestlonger,419,Tim threw a rock and broke the glass.,,,,,list2
kutas_high_best_bestlonger_419,kutas,high,best,bestlonger,419,Tim threw a rock and broke the window.,,,,,list1
kutas_low_unrel_bestlonger_423,kutas,low,unrel,bestlonger,423,The lawyer feared that his client would be found crazy.,,,,,list1
kutas_high_best_bestlonger_423,kutas,high,best,bestlonger,423,The lawyer feared that his client would be found guilty.,,,,,list2
kutas_low_unrel_bestlonger_436,kutas,low,unrel,bestlonger,436,The boat passed easily under the falls.,,,,,list2
kutas_high_best_bestlonger_436,kutas,high,best,bestlonger,436,The boat passed easily under the bridge.,,,,,list1
kutas_low_rel_bestlonger_451,kutas,low,rel,bestlonger,451,He bought the chocolates at the candy shop.,,,,,list1
kutas_high_best_bestlonger_451,kutas,high,best,bestlonger,451,He bought the chocolates at the candy store.,,,,,list2
kutas_low_rel_bestlonger_452,kutas,low,rel,bestlonger,452,After the accident they went for aid.,,,,,list2
kutas_high_best_bestlonger_452,kutas,high,best,bestlonger,452,After the accident they went for help.,,,,,list1
kutas_low_unrel_bestlonger_459,kutas,low,unrel,bestlonger,459,It was important to be on top.,,,,,list1
kutas_high_best_bestlonger_459,kutas,high,best,bestlonger,459,It was important to be on time.,,,,,list2
kutas_low_unrel_bestlonger_471,kutas,low,unrel,bestlonger,471,It felt much colder when the sun was behind a tree.,,,,,list2
kutas_high_best_bestlonger_471,kutas,high,best,bestlonger,471,It felt much colder when the sun was behind a cloud.,,,,,list1
kutas_low_rel_bestshorter_304,kutas,low,rel,bestshorter,304,The pizza was too hot to chew.,Are you human?,yes,no,0,list1
kutas_high_best_bestshorter_304,kutas,high,best,bestshorter,304,The pizza was too hot to eat.,Are you human?,yes,no,0,list2
kutas_low_rel_bestshorter_307,kutas,low,rel,bestshorter,307,The ship disappeared into the thick mist.,Are you human?,yes,no,0,list2
kutas_high_best_bestshorter_307,kutas,high,best,bestshorter,307,The ship disappeared into the thick fog.,Are you human?,yes,no,0,list1
kutas_low_rel_bestshorter_308,kutas,low,rel,bestshorter,308,Nothing can beat a bowl of hot broth.,Are you human?,yes,no,0,list1
kutas_high_best_bestshorter_308,kutas,high,best,bestshorter,308,Nothing can beat a bowl of hot soup.,Are you human?,yes,no,0,list2
kutas_low_rel_bestshorter_323,kutas,low,rel,bestshorter,323,The clerk put the groceries in the shopping carts.,Are you human?,yes,no,0,list2
kutas_high_best_bestshorter_323,kutas,high,best,bestshorter,323,The clerk put the groceries in the shopping bags.,Are you human?,yes,no,0,list1
kutas_low_rel_bestshorter_362,kutas,low,rel,bestshorter,362,The movers put the sofa on the bare ground.,Are you human?,yes,no,0,list1
kutas_high_best_bestshorter_362,kutas,high,best,bestshorter,362,The movers put the sofa on the bare floor.,Are you human?,yes,no,0,list2
kutas_low_unrel_bestshorter_365,kutas,low,unrel,bestshorter,365,The whole town came to hear the mayor resign.,Are you human?,yes,no,0,list2
kutas_high_best_bestshorter_365,kutas,high,best,bestshorter,365,The whole town came to hear the mayor speak.,Are you human?,yes,no,0,list1
kutas_low_unrel_bestshorter_388,kutas,low,unrel,bestshorter,388,The addict was caught pushing illegal movies.,Are you human?,no,yes,1,list1
kutas_high_best_bestshorter_388,kutas,high,best,bestshorter,388,The addict was caught pushing illegal drugs.,Are you human?,no,yes,1,list2
kutas_low_rel_bestshorter_406,kutas,low,rel,bestshorter,406,He was stung by a wasp.,Are you human?,no,yes,1,list2
kutas_high_best_bestshorter_406,kutas,high,best,bestshorter,406,He was stung by a bee.,Are you human?,no,yes,1,list1
kutas_low_rel_bestshorter_409,kutas,low,rel,bestshorter,409,The attendant filled the car with fuel.,Are you human?,no,yes,1,list1
kutas_high_best_bestshorter_409,kutas,high,best,bestshorter,409,The attendant filled the car with gas.,Are you human?,no,yes,1,list2
kutas_low_unrel_bestshorter_428,kutas,low,unrel,bestshorter,428,John filled the pen with care.,Are you human?,no,yes,1,list2
kutas_high_best_bestshorter_428,kutas,high,best,bestshorter,428,John filled the pen with ink.,Are you human?,no,yes,1,list1
kutas_low_rel_bestshorter_444,kutas,low,rel,bestshorter,444,The movie ended so sadly that Julie started to sob.,Are you human?,no,yes,1,list1
kutas_high_best_bestshorter_444,kutas,high,best,bestshorter,444,The movie ended so sadly that Julie started to cry.,Are you human?,no,yes,1,list2
kutas_low_rel_bestshorter_465,kutas,low,rel,bestshorter,465,The kids fed the ducks some stale crumbs.,,,,,list2
kutas_high_best_bestshorter_465,kutas,high,best,bestshorter,465,The kids fed the ducks some stale bread.,,,,,list1
kutas_low_rel_eq_301,kutas,low,rel,eq,301,She put on her high heeled boots.,Are you human?,yes,no,0,list3
kutas_high_best_eq_301,kutas,high,best,eq,301,She put on her high heeled shoes.,Are you human?,yes,no,0,list4
kutas_low_rel_eq_310,kutas,low,rel,eq,310,The dirty clothes were piled up in the laundry hamper.,Are you human?,yes,no,0,list4
kutas_high_best_eq_310,kutas,high,best,eq,310,The dirty clothes were piled up in the laundry basket.,Are you human?,yes,no,0,list3
kutas_low_unrel_eq_314,kutas,low,unrel,eq,314,One of the scouts did not know the way and got hurt.,Are you human?,yes,no,0,list3
kutas_high_best_eq_314,kutas,high,best,eq,314,One of the scouts did not know the way and got lost.,Are you human?,yes,no,0,list4
kutas_low_unrel_eq_320,kutas,low,unrel,eq,320,I added my name to the top of the wall.,Are you human?,yes,no,0,list4
kutas_high_best_eq_320,kutas,high,best,eq,320,I added my name to the top of the list.,Are you human?,yes,no,0,list3
kutas_low_unrel_eq_326,kutas,low,unrel,eq,326,The prisoners were planning their picnic.,Are you human?,yes,no,0,list3
kutas_high_best_eq_326,kutas,high,best,eq,326,The prisoners were planning their escape.,Are you human?,yes,no,0,list4
kutas_low_unrel_eq_331,kutas,low,unrel,eq,331,They went as far as they dared.,Are you human?,yes,no,0,list4
kutas_high_best_eq_331,kutas,high,best,eq,331,They went as far as they could.,Are you human?,yes,no,0,list3
kutas_low_unrel_eq_332,kutas,low,unrel,eq,332,Mary looked at her watch to check the band.,Are you human?,no,yes,1,list3
kutas_high_best_eq_332,kutas,high,best,eq,332,Mary looked at her watch to check the time.,Are you human?,no,yes,1,list4
kutas_low_unrel_eq_340,kutas,low,unrel,eq,340,The barbells the strong man lifted were very rusty.,Are you human?,no,yes,1,list4
kutas_high_best_eq_340,kutas,high,best,eq,340,The barbells the strong man lifted were very heavy.,Are you human?,no,yes,1,list3
kutas_low_rel_eq_341,kutas,low,rel,eq,341,He studied a long time so he would pass his tests.,Are you human?,no,yes,1,list3
kutas_high_best_eq_341,kutas,high,best,eq,341,He studied a long time so he would pass his exams.,Are you human?,no,yes,1,list4
kutas_low_unrel_eq_354,kutas,low,unrel,eq,354,John was so exhausted he took a vacation to get some help.,Are you human?,no,yes,1,list4
kutas_high_best_eq_354,kutas,high,best,eq,354,John was so exhausted he took a vacation to get some rest.,Are you human?,no,yes,1,list3
kutas_low_rel_eq_374,kutas,low,rel,eq,374,The tenants were evicted when they did not pay the last month's bill.,Are you human?,no,yes,1,list3
kutas_high_best_eq_374,kutas,high,best,eq,374,The tenants were evicted when they did not pay the last month's rent.,Are you human?,no,yes,1,list4
kutas_low_rel_eq_375,kutas,low,rel,eq,375,The wet towels were hung on the line to air.,,,,,list4
kutas_high_best_eq_375,kutas,high,best,eq,375,The wet towels were hung on the line to dry.,,,,,list3
kutas_low_rel_eq_387,kutas,low,rel,eq,387,While skiing Randy broke his arm.,,,,,list3
kutas_high_best_eq_387,kutas,high,best,eq,387,While skiing Randy broke his leg.,,,,,list4
kutas_low_rel_eq_395,kutas,low,rel,eq,395,The girl knew most of the words for her spelling quiz.,,,,,list4
kutas_high_best_eq_395,kutas,high,best,eq,395,The girl knew most of the words for her spelling test.,,,,,list3
kutas_low_unrel_eq_401,kutas,low,unrel,eq,401,The tenants decided to take their landlord to lunch.,,,,,list3
kutas_high_best_eq_401,kutas,high,best,eq,401,The tenants decided to take their landlord to court.,,,,,list4
kutas_low_rel_eq_402,kutas,low,rel,eq,402,They're out in the garden pulling roots.,,,,,list4
kutas_high_best_eq_402,kutas,high,best,eq,402,They're out in the garden pulling weeds.,,,,,list3
kutas_low_rel_eq_404,kutas,low,rel,eq,404,She sewed the button on with needle and black string.,Are you human?,yes,no,0,list3
kutas_high_best_eq_404,kutas,high,best,eq,404,She sewed the button on with needle and black thread.,Are you human?,yes,no,0,list4
kutas_low_unrel_eq_414,kutas,low,unrel,eq,414,She went to the salon to color her toes.,Are you human?,yes,no,0,list4
kutas_high_best_eq_414,kutas,high,best,eq,414,She went to the salon to color her hair.,Are you human?,yes,no,0,list3
kutas_low_unrel_eq_418,kutas,low,unrel,eq,418,Sam could not believe her story was true.,Are you human?,yes,no,0,list3
kutas_high_best_eq_418,kutas,high,best,eq,418,Sam could not believe her story was told.,Are you human?,yes,no,0,list4
kutas_low_rel_eq_424,kutas,low,rel,eq,424,New York is a very busy town.,Are you human?,yes,no,0,list4
kutas_high_best_eq_424,kutas,high,best,eq,424,New York is a very busy city.,Are you human?,yes,no,0,list3
kutas_low_rel_eq_426,kutas,low,rel,eq,426,The gas station is about two miles down the path.,Are you human?,yes,no,0,list3
kutas_high_best_eq_426,kutas,high,best,eq,426,The gas station is about two miles down the road.,Are you human?,yes,no,0,list4
kutas_low_unrel_eq_432,kutas,low,unrel,eq,432,None of his books made much sense.,Are you human?,yes,no,0,list4
kutas_high_best_eq_432,kutas,high,best,eq,432,None of his books made much money.,Are you human?,yes,no,0,list3
kutas_low_rel_eq_439,kutas,low,rel,eq,439,Captain Sheir wanted to stay with the sinking boat.,Are you human?,no,yes,1,list3
kutas_high_best_eq_439,kutas,high,best,eq,439,Captain Sheir wanted to stay with the sinking ship.,Are you human?,no,yes,1,list4
kutas_low_rel_eq_463,kutas,low,rel,eq,463,She made a salami sandwich on wheat rolls.,Are you human?,no,yes,1,list4
kutas_high_best_eq_463,kutas,high,best,eq,463,She made a salami sandwich on wheat bread.,Are you human?,no,yes,1,list3
kutas_low_unrel_eq_470,kutas,low,unrel,eq,470,They saw the lightning and heard the screams.,Are you human?,no,yes,1,list3
kutas_high_best_eq_470,kutas,high,best,eq,470,They saw the lightning and heard the thunder.,Are you human?,no,yes,1,list4
kutas_low_unrel_eq_472,kutas,low,unrel,eq,472,The squirrel stored some nuts in the hole.,Are you human?,no,yes,1,list4
kutas_high_best_eq_472,kutas,high,best,eq,472,The squirrel stored some nuts in the tree.,Are you human?,no,yes,1,list3
kutas_low_unrel_eq_474,kutas,low,unrel,eq,474,The car pulled up and took the last parking meter.,Are you human?,no,yes,1,list3
kutas_high_best_eq_474,kutas,high,best,eq,474,The car pulled up and took the last parking space.,Are you human?,no,yes,1,list4
kutas_high_best_bestlonger_302,kutas,high,best,bestlonger,302,The cub scouts needed a new den mother.,,,,,list4
kutas_low_unrel_bestlonger_302,kutas,low,unrel,bestlonger,302,The cub scouts needed a new den chair.,,,,,list3
kutas_low_unrel_bestlonger_313,kutas,low,unrel,bestlonger,313,She's afraid of deep water because she can't see.,,,,,list3
kutas_high_best_bestlonger_313,kutas,high,best,bestlonger,313,She's afraid of deep water because she can't swim.,,,,,list4
kutas_low_rel_bestlonger_318,kutas,low,rel,bestlonger,318,They heated the pool with solar power.,,,,,list4
kutas_high_best_bestlonger_318,kutas,high,best,bestlonger,318,They heated the pool with solar energy.,,,,,list3
kutas_low_unrel_bestlonger_319,kutas,low,unrel,bestlonger,319,The baby weighed six pounds at noon.,,,,,list3
kutas_high_best_bestlonger_319,kutas,high,best,bestlonger,319,The baby weighed six pounds at birth.,,,,,list4
kutas_low_rel_bestlonger_328,kutas,low,rel,bestlonger,328,The office held a new year's eve bash.,,,,,list4
kutas_high_best_bestlonger_328,kutas,high,best,bestlonger,328,The office held a new year's eve party.,,,,,list3
kutas_low_unrel_bestlonger_339,kutas,low,unrel,bestlonger,339,When the shooting started they ran for help.,,,,,list3
kutas_high_best_bestlonger_339,kutas,high,best,bestlonger,339,When the shooting started they ran for cover.,,,,,list4
kutas_low_unrel_bestlonger_353,kutas,low,unrel,bestlonger,353,On hot days many people sun themselves on the roof.,,,,,list4
kutas_high_best_bestlonger_353,kutas,high,best,bestlonger,353,On hot days many people sun themselves on the beach.,,,,,list3
kutas_low_rel_bestlonger_355,kutas,low,rel,bestlonger,355,William went to the bank to borrow some cash.,,,,,list3
kutas_high_best_bestlonger_355,kutas,high,best,bestlonger,355,William went to the bank to borrow some money.,,,,,list4
kutas_low_rel_bestlonger_382,kutas,low,rel,bestlonger,382,Cathy was glad that Friday was payday because she was poor.,,,,,list4
kutas_high_best_bestlonger_382,kutas,high,best,bestlonger,382,Cathy was glad that Friday was payday because she was broke.,,,,,list3
kutas_low_rel_bestlonger_383,kutas,low,rel,bestlonger,383,George made out a check to pay the monthly telephone fee.,,,,,list3
kutas_high_best_bestlonger_383,kutas,high,best,bestlonger,383,George made out a check to pay the monthly telephone bill.,,,,,list4
kutas_low_unrel_bestlonger_390,kutas,low,unrel,bestlonger,390,George kept his pet on a diet.,,,,,list4
kutas_high_best_bestlonger_390,kutas,high,best,bestlonger,390,George kept his pet on a leash.,,,,,list3
kutas_low_unrel_bestlonger_393,kutas,low,unrel,bestlonger,393,Jeff felt sorry but it was not his turn.,,,,,list3
kutas_high_best_bestlonger_393,kutas,high,best,bestlonger,393,Jeff felt sorry but it was not his fault.,,,,,list4
kutas_low_unrel_bestlonger_396,kutas,low,unrel,bestlonger,396,They asked Dave to play tennis but he was too good.,,,,,list4
kutas_high_best_bestlonger_396,kutas,high,best,bestlonger,396,They asked Dave to play tennis but he was too tired.,,,,,list3
kutas_low_unrel_bestlonger_415,kutas,low,unrel,bestlonger,415,Brian poured some sauce on his rare meat.,,,,,list3
kutas_high_best_bestlonger_415,kutas,high,best,bestlonger,415,Brian poured some sauce on his rare steak.,,,,,list4
kutas_low_rel_bestlonger_419,kutas,low,rel,bestlonger,419,Tim threw a rock and broke the glass.,,,,,list4
kutas_high_best_bestlonger_419,kutas,high,best,bestlonger,419,Tim threw a rock and broke the window.,,,,,list3
kutas_low_unrel_bestlonger_423,kutas,low,unrel,bestlonger,423,The lawyer feared that his client would be found crazy.,,,,,list3
kutas_high_best_bestlonger_423,kutas,high,best,bestlonger,423,The lawyer feared that his client would be found guilty.,,,,,list4
kutas_low_unrel_bestlonger_436,kutas,low,unrel,bestlonger,436,The boat passed easily under the falls.,,,,,list4
kutas_high_best_bestlonger_436,kutas,high,best,bestlonger,436,The boat passed easily under the bridge.,,,,,list3
kutas_low_rel_bestlonger_451,kutas,low,rel,bestlonger,451,He bought the chocolates at the candy shop.,,,,,list3
kutas_high_best_bestlonger_451,kutas,high,best,bestlonger,451,He bought the chocolates at the candy store.,,,,,list4
kutas_low_rel_bestlonger_452,kutas,low,rel,bestlonger,452,After the accident they went for aid.,,,,,list4
kutas_high_best_bestlonger_452,kutas,high,best,bestlonger,452,After the accident they went for help.,,,,,list3
kutas_low_unrel_bestlonger_459,kutas,low,unrel,bestlonger,459,It was important to be on top.,Are you human?,yes,no,0,list3
kutas_high_best_bestlonger_459,kutas,high,best,bestlonger,459,It was important to be on time.,Are you human?,yes,no,0,list4
kutas_low_unrel_bestlonger_471,kutas,low,unrel,bestlonger,471,It felt much colder when the sun was behind a tree.,Are you human?,yes,no,0,list4
kutas_high_best_bestlonger_471,kutas,high,best,bestlonger,471,It felt much colder when the sun was behind a cloud.,Are you human?,yes,no,0,list3
kutas_low_rel_bestshorter_304,kutas,low,rel,bestshorter,304,The pizza was too hot to chew.,Are you human?,yes,no,0,list3
kutas_high_best_bestshorter_304,kutas,high,best,bestshorter,304,The pizza was too hot to eat.,Are you human?,yes,no,0,list4
kutas_low_rel_bestshorter_307,kutas,low,rel,bestshorter,307,The ship disappeared into the thick mist.,Are you human?,yes,no,0,list4
kutas_high_best_bestshorter_307,kutas,high,best,bestshorter,307,The ship disappeared into the thick fog.,Are you human?,yes,no,0,list3
kutas_low_rel_bestshorter_308,kutas,low,rel,bestshorter,308,Nothing can beat a bowl of hot broth.,Are you human?,yes,no,0,list3
kutas_high_best_bestshorter_308,kutas,high,best,bestshorter,308,Nothing can beat a bowl of hot soup.,Are you human?,yes,no,0,list4
kutas_low_rel_bestshorter_323,kutas,low,rel,bestshorter,323,The clerk put the groceries in the shopping carts.,Are you human?,yes,no,0,list4
